amount,boll_bottom,boll_mid,boll_top,chg,close,close_diff,d,dea,dea_chng_pct,dif,dif_chng_pct,ema_12,ema_26,high,j,k,low,macd,macd_chng_pct,open,percent,pre_dea,pre_dif,pre_macd,pre_macd_chng_pct,rsi12,rsi24,rsi6,volume,volume_chng,volume_diff
2.4427431121792123,1.1086024708140096,1.113738905325444,1.1188753398368787,0.127,171.417,0.12700000000000955,45.155702253567625,0.017838745996820296,-0.047583070176424436,0.014273826995292893,0.9226496401034782,0.9995421116472061,0.9994588420357015,171.417,45.712950500535726,45.34145166922366,171.2,-0.007129838003054806,0.684686084931692,171.409,0.07,0.018729975747202143,0.007424039563716178,-0.02261187236697193,-0.12470950230339578,0.33196267272057406,0.31511370453889026,0.38724418409520645,0.127,-1.6047619047619046,0.33699999999999997
2.9248792113962616,1.1083915220694067,1.1134642871421718,1.118537052214937,-0.516,170.901,-0.5159999999999911,43.42705309904106,0.009934079139936502,-0.4431178547131496,-0.021684588287598672,-2.519185309920713,1.0021661716317636,1.0022930555486955,171.417,33.055158171881715,39.969754789987945,170.901,-0.06323733485507035,-7.86939294104243,171.417,-0.3,0.017838745996820296,0.014273826995292893,-0.007129838003054806,0.684686084931692,0.2926530150087688,0.28734110043571304,0.25094577625794384,-0.516,-5.062992125984252,-0.643
-0.615386667547468,1.1086043699024473,1.113541999840077,1.1184796297777069,0.31,171.211,0.3100000000000023,41.19715833531504,0.0029711286460822085,-0.700915544940867,-0.024880673329334968,-0.14738970366175339,1.0002975230646307,1.0004428447631741,171.329,27.817789752958944,36.73736880786301,170.901,-0.05570360395083435,0.1191342253986839,170.901,0.18,0.009934079139936502,-0.021684588287598672,-0.06323733485507035,-7.86939294104243,0.26827330829144674,0.29395696148584155,0.3090783894568681,0.31,-1.6007751937984498,0.8260000000000001
0.5729356934530789,1.1085928254437871,1.1135382516392134,1.1184836778346394,-0.203,171.008,-0.20300000000000296,38.907842401158035,-0.006282081146809013,-3.114375341873094,-0.0432949203183739,-0.7401024379564538,1.0012565005665968,1.001509675390689,171.211,25.171946796216062,34.329210532844044,170.9,-0.07402567834312977,-0.3289208075022762,171.211,-0.12,0.0029711286460822085,-0.024880673329334968,-0.05570360395083435,0.1191342253986839,0.3037346182903785,0.2843404623513759,0.1746709503071799,-0.203,-1.6548387096774193,-0.513
-0.3712303999697613,1.1085565428594275,1.1135227590756436,1.1184889752918599,0.095,171.103,0.09499999999999886,36.89424098693095,-0.014955724901751974,-1.3806959114733408,-0.04965029992152381,-0.14679273125842338,1.0005927999903874,1.0008829778360215,171.262,24.81263250156843,32.86703815847678,170.945,-0.06938915003954367,0.06263405357927952,171.163,0.06,-0.006282081146809013,-0.0432949203183739,-0.07402567834312977,-0.3289208075022762,0.2543204846649202,0.2553193242781034,0.2128157628379243,0.095,-1.4679802955665027,0.29800000000000004
-0.1311004017673757,1.1085047177354868,1.1134995202302893,1.1184943227250919,0.009,171.112,0.00899999999998613,42.99513952921043,-0.02263374428814477,-0.5133832988258137,-0.053345821833715945,-0.07443100883646618,1.0004570683458374,1.0007688280227374,171.327,79.6005307828873,55.19693661376939,171.103,-0.06142415509114235,0.11478732545163338,171.103,0.01,-0.014955724901751974,-0.04965029992152381,-0.06938915003954367,0.06263405357927952,0.29319393428198276,0.26457513067257526,0.25092634027133104,0.009,-0.9052631578947369,-0.08600000000000001
1.6330619743861754,1.1084649368303214,1.113298616664001,1.118132296497681,0.012,171.124,0.012000000000000455,50.494213797346035,-0.029042191272203845,-0.2831368465806927,-0.05467597920844014,-0.02493461210271393,1.0003273868282299,1.0006468977046028,171.327,95.48865940615971,65.49236233361727,170.9,-0.05126757587247259,0.1653515494612703,171.112,0.01,-0.02263374428814477,-0.053345821833715945,-0.06142415509114235,0.11478732545163338,0.2938747185727336,0.26898306990057663,0.2174168449467755,0.012,0.3333333333333335,0.003000000000000001
-0.975022224687577,1.1083523908523907,1.1131431912681913,1.1179339916839917,-0.036,171.088,-0.036000000000001364,55.43888971681211,-0.034827119435641395,-0.1991904849471286,-0.05796683208939157,-0.060188275154721624,1.0004551239396073,1.0007939369018806,171.088,85.10694523360863,65.32824155574428,170.915,-0.04627942530750036,0.09729639991912609,170.915,-0.02,-0.029042191272203845,-0.05467597920844014,-0.05126757587247259,0.1653515494612703,0.2897494246975215,0.24725949767480948,0.3744280743005867,-0.036,-4.0,-0.048
56.79627140435977,1.1081142551575243,1.1129635275067966,1.117812799856069,-0.187,170.901,-0.1869999999999834,62.5877579347068,-0.04282208032189032,-0.22956135953256693,-0.074801923866886,-0.2904262863896506,1.0013113884153242,1.0017490799669644,171.182,105.48096724207497,76.88549437049619,170.9,-0.06395968708999136,-0.3820328723836945,171.003,-0.11,-0.034827119435641395,-0.05796683208939157,-0.04627942530750036,0.09729639991912609,0.26599326676756024,0.2186988341269158,0.12523164886184748,-0.187,4.194444444444445,-0.151
-0.6046977001917181,1.108050035982728,1.1126784143611066,1.117306792739485,-0.045,170.856,-0.045000000000015916,63.66285095777514,-0.05240348637752254,-0.22374919629334963,-0.0907291106000514,-0.21292482746177324,1.0013327883432386,1.0018638151178327,170.9,70.11340909618521,65.81303700391183,170.501,-0.07665124844505772,-0.198430635490904,170.9,-0.03,-0.04282208032189032,-0.074801923866886,-0.06395968708999136,-0.3820328723836945,0.17523788431886067,0.23620755977835206,0.17680580918042466,-0.045,-0.7593582887700535,0.14200000000000002
