amount,boll_bottom,boll_mid,boll_top,chg,close,close_diff,d,dea,dea_chng_pct,dif,dif_chng_pct,ema_12,ema_26,high,j,k,low,macd,macd_chng_pct,open,percent,pre_dea,pre_dif,pre_macd,pre_macd_chng_pct,rsi12,rsi24,rsi6,volume,volume_chng,volume_diff
0.09281444043036148,1.130217307982671,1.1491951126029338,1.1681729172231965,-0.246,153.874,-0.24600000000000932,15.588230203776698,0.6071657748868234,0.07120277247666944,0.7685988392353522,-0.01477225787429203,0.9968109284670031,0.991815940104867,154.12,13.77706295358642,14.984507787046606,153.874,0.32286612869705755,-0.24321928003631393,154.12,-0.16,0.5668075087996912,0.7801230176253853,0.4266310176513881,-0.12917841040997133,0.48932319720718864,0.4250339191475418,0.34853681991390467,-0.246,1.2363636363636366,-0.136
0.08773579552949348,1.1300650414058235,1.1497706128991043,1.1694761843923853,0.188,154.062,0.1880000000000166,19.399298560963324,0.6388942427911674,0.052256680492667996,0.7658081144085429,-0.0036309251124887055,0.9962722964062659,0.9913015176651842,154.2,42.265708704083096,27.021435275336582,153.51,0.2538277432347511,-0.21382975582144315,153.99,0.12,0.6071657748868234,0.7685988392353522,0.32286612869705755,-0.24321928003631393,0.47714700468370413,0.430053708376934,0.4565099967307218,0.188,-1.7642276422764227,0.434
-0.2823141761688329,1.1303947781042751,1.1504506440260627,1.1705065099478504,-0.208,153.854,-0.2079999999999984,23.82384061454566,0.6587757739323026,0.03111865753286153,0.738301898496843,-0.035917895611414064,0.9979854666503825,0.9931867490447509,154.089,50.37109293603967,32.67292472171033,153.714,0.1590522491290809,-0.37338508745286225,153.86,-0.14,0.6388942427911674,0.7658081144085429,0.2538277432347511,-0.21382975582144315,0.45459317325238163,0.418316363832774,0.3990448331500954,-0.208,-2.1063829787234045,-0.396
-0.4943411695510364,1.1307884528275587,1.151162905492514,1.1715373581574695,0.108,153.962,0.10799999999997567,25.467659660256114,0.6704112455861186,0.017662264027049294,0.7169531322013825,-0.028916038735544238,0.9977030375358893,0.9930463486633013,154.0,35.330573934518846,28.755297751677027,153.719,0.09308377323052763,-0.41475978025947746,153.854,0.07,0.6587757739323026,0.738301898496843,0.1590522491290809,-0.37338508745286225,0.39925353663433377,0.4577679278236509,0.18137286019852955,0.108,-1.5192307692307694,0.316
0.7262079853810847,1.1310801519181408,1.1519936352338587,1.1729071185495765,0.45,154.412,0.45000000000001705,26.3197046748746,0.6819197805957476,0.01716638121063657,0.7279539206342633,0.015343804132779642,0.9955961502175529,0.9908817891534241,154.416,31.431974762585526,28.023794704111573,153.962,0.09206828007703138,-0.010909454121303388,153.99,0.29,0.6704112455861186,0.7169531322013825,0.09308377323052763,-0.41475978025947746,0.4368215880210407,0.4714520989763,0.3687962391879957,0.45,3.166666666666667,0.342
-0.3197331117839034,1.1321995028978267,1.1529393488890691,1.1736791948803118,-0.255,154.157,-0.25499999999999545,32.594290507604036,0.6871228485672751,0.007630029395806503,0.707935120453385,-0.02750009253804968,0.9976671735864289,0.993074874044706,154.401,70.24180550398067,45.143462173062915,154.059,0.0416245437722198,-0.5478948478521211,154.37,-0.17,0.6819197805957476,0.7279539206342633,0.09206828007703138,-0.010909454121303388,0.35314601577634386,0.48368373396467834,0.3325926014597484,-0.255,-1.5666666666666669,-0.7050000000000001
-0.5258796443921915,1.1335942345439547,1.1538856432711178,1.1741770519982808,-0.068,154.089,-0.06800000000001205,38.244389659771194,0.6854500262883374,-0.0024345315869290893,0.6787587371725863,-0.0412133576055857,0.9983986094271164,0.993993630894109,154.11,72.14498457277416,49.54458796410552,153.99,-0.01338257823150224,-1.3215069047899994,154.1,-0.04,0.6871228485672751,0.707935120453385,0.0416245437722198,-0.5478948478521211,0.3597748849422268,0.4718386824288908,0.3791196489059328,-0.068,-0.7333333333333333,0.187
0.5234999095588114,1.1358254451271206,1.1548696848976174,1.1739139246681143,-0.311,153.778,-0.31100000000000705,43.98715913434834,0.6730311186925926,-0.018117889152316928,0.6233554883096133,-0.08162436198428742,1.000353494902324,0.9962998884806668,154.089,78.44377598181121,55.47269808350263,153.778,-0.09935126076595857,-6.4239252741365105,154.07,-0.2,0.6854500262883374,0.6787587371725863,-0.01338257823150224,-1.3215069047899994,0.37261467123154624,0.4406628395371957,0.2591862480793233,-0.311,3.5735294117647056,-0.243
1.1016998637863928,1.1378267459552371,1.155660054123741,1.1734933622922445,-0.326,153.452,-0.3259999999999934,47.202464769042976,0.6477926790031469,-0.03749966233132438,0.5468389202453636,-0.12274948965596465,1.0020973519807674,0.9985337690998316,153.789,66.49429857721086,53.63307603843227,153.333,-0.20190751751556646,-1.032259238171112,153.789,-0.21,0.6730311186925926,0.6233554883096133,-0.09935126076595857,-6.4239252741365105,0.3304003891427091,0.42223765835259813,0.2395465245199275,-0.326,0.04823151125401934,-0.015000000000000013
-0.06434536234291832,1.1392998757244563,1.156216680797686,1.1731334858709157,-0.325,153.127,-0.32499999999998863,51.93711841012482,0.6091806099304171,-0.05960559655003784,0.45473233363949817,-0.16843458502283953,1.0035743439797733,1.0006047022207138,153.39,80.34504025661589,61.40642569228851,152.88,-0.3088965525818379,-0.5298912907392015,153.39,-0.21,0.6477926790031469,0.5468389202453636,-0.20190751751556646,-1.032259238171112,0.17430315217787992,0.41220578154567106,0.1693796614812012,-0.325,-0.00306748466257669,0.0010000000000000009
