amount,boll_bottom,boll_mid,boll_top,chg,close,close_diff,d,dea,dea_chng_pct,dif,dif_chng_pct,ema_12,ema_26,high,j,k,low,macd,macd_chng_pct,open,percent,pre_dea,pre_dif,pre_macd,pre_macd_chng_pct,rsi12,rsi24,rsi6,volume,volume_chng,volume_diff
0.7745068874086529,1.109094550151415,1.1114961305098174,1.1138977108682202,0.15,157.78,0.15000000000000568,16.512495912540096,0.020901224187771177,0.31651821920639955,0.04100157118679704,0.2123668837617815,0.9993487495777664,0.9990888841246874,157.79,24.74265425132363,19.25588202546794,157.63,0.04020069399805172,0.12021435218199471,157.63,0.1,0.01587613743801471,0.03381944173497686,0.035886608593924306,-0.36014872428325584,0.3887979326601992,0.3682856389156313,0.3055791970736767,0.15,-6.0,0.18
-0.770168226478906,1.1091597833519662,1.1115585416417926,1.113957299931619,-0.12,157.66,-0.12000000000000455,17.93291814841107,0.02403871769840604,0.15011051421909236,0.03658869174094548,-0.10762708155126882,1.000092556910284,0.9998604835134749,157.66,26.455451563636906,20.773762620153015,157.66,0.02509994808507888,-0.3756339607894501,157.66,-0.08,0.020901224187771177,0.04100157118679704,0.04020069399805172,0.12021435218199471,0.31157431826426124,0.35267948925448284,0.19350802090747282,-0.12,-1.8000000000000003,-0.27
6.60560700241025,1.1092109062096365,1.1116562286309712,1.114101551052306,0.12,157.78,0.12000000000000455,23.107618171393504,0.027688372555590132,0.15182402418354016,0.042286991984326505,0.15573938209450117,0.9994347132556672,0.9991667008841099,157.78,54.15581830928814,33.45701821735838,157.67,0.029197238857472746,0.16323901382208741,157.67,0.08,0.02403871769840604,0.03658869174094548,0.02509994808507888,-0.3756339607894501,0.3953943535360493,0.3802763341361374,0.27556256096821663,0.12,-2.0,0.24
2.318076057042782,1.1092747283758995,1.1116833639057428,1.114091999435586,-0.28,157.5,-0.28000000000000114,32.68845656660431,0.026937375415123768,-0.0271231954481464,0.0239333868532583,-0.43402484475298914,1.0010251036055047,1.000873145593738,157.71,90.17348693786913,51.85013335702592,157.5,-0.00600797712373094,-1.2057720989665863,157.71,-0.18,0.027688372555590132,0.042286991984326505,0.029197238857472746,0.16323901382208741,0.2872260015117144,0.34970238095237904,0.26092628832355197,-0.28,-3.3333333333333335,-0.4
-0.8061718574259715,1.1094251663392343,1.111732207400332,1.1140392484614297,-0.01,157.49,-0.009999999999990905,44.04901951168956,0.023246563481405247,-0.13701453377845954,0.008483315746531161,-0.6455447029480392,1.0009211778997138,1.0008673121574663,157.49,112.21239718220106,66.77014540186006,157.3,-0.02952649546974817,-3.914548584601182,157.37,-0.01,0.026937375415123768,0.0239333868532583,-0.00600797712373094,-1.2057720989665863,0.2849824735778756,0.3076033046189893,0.24146402320201613,-0.01,-0.9642857142857143,0.27
1.6444238412313517,1.1096612432297488,1.11179190500483,1.113922566779911,-0.03,157.46,-0.030000000000001137,50.75144214471398,0.017374994950192013,-0.25257791483501885,-0.006111279174660922,-1.7203880366187987,1.0009408198329661,1.0009796314624253,157.5,90.96597794286049,64.15628741076281,157.39,-0.04697254824970587,-0.5908609370127357,157.39,-0.02,0.023246563481405247,0.008483315746531161,-0.02952649546974817,-3.914548584601182,0.2784589981338365,0.31900428519334567,0.24151002803305932,-0.03,1.9999999999999996,-0.019999999999999997
-0.598323477203409,1.109680020839891,1.1118163267521244,1.113952632664358,0.19,157.65,0.18999999999999773,55.23410466394676,0.013436105659909181,-0.22669873007584976,-0.0023194515012221473,0.6204638284503113,0.9997753330893104,0.9997900457534475,157.65,82.13007977934349,64.19942970241233,157.48,-0.031511114322262654,0.32915893438972693,157.48,0.12,0.017374994950192013,-0.006111279174660922,-0.04697254824970587,-0.5908609370127357,0.2808424304491279,0.3545524675328279,0.2621841632307874,0.19,-7.333333333333334,0.22
-0.3648698964176499,1.109755999609252,1.1118570296642825,1.1139580597193126,-0.05,157.6,-0.05000000000001137,58.14055842778253,0.010086720960563442,-0.24928240251486525,-0.003310817836819524,-0.42741412574266535,1.0000782867419113,1.0000992944693023,157.7,75.57928101079723,63.95346595545409,157.6,-0.02679507759476593,0.1496626453531932,157.7,-0.03,0.013436105659909181,-0.0023194515012221473,-0.031511114322262654,0.32915893438972693,0.2448139414045351,0.3470866415028842,0.28926545237384216,-0.05,-1.263157894736842,-0.24
2.3274261441174775,1.1095180775200528,1.111808186169693,1.1140982948193332,-0.4,157.2,-0.4000000000000057,63.90415325019981,0.0008776505395800332,-0.9129895093746097,-0.0359586311443536,-9.860951256350786,1.0022194744058415,1.00244821887877,157.6,98.48572218470355,75.43134289503439,157.17,-0.07367256336786727,-1.7494812473414239,157.6,-0.25,0.010086720960563442,-0.003310817836819524,-0.02679507759476593,0.1496626453531932,0.18891202097308926,0.2982598402445718,0.12590118744698645,-0.4,7.0,-0.35000000000000003
-0.4414438873356593,1.1095278462189708,1.1118108996971703,1.1140939531753697,0.19,157.39,0.18999999999999773,68.32586295350995,-0.008492063993786632,-10.675905854111582,-0.04597092212725329,-0.27843915811772674,1.0008542792487947,1.001146362113826,157.39,94.85612117337087,77.16928236013025,157.16,-0.07495771626693332,-0.01744411814000446,157.16,0.12,0.0008776505395800332,-0.0359586311443536,-0.07367256336786727,-1.7494812473414239,0.2700298621259281,0.31658294440165724,0.2775154769651152,0.19,-1.475,0.5900000000000001
